n_1,rev,time
1,2.25,16.444843
2,4.435393968,522.7563
3,6.575225578,399.6422
4,8.677854768,388.32196
5,10.75859624,459.28442
6,12.82417421,4735.6924
7,14.87898319,572.4438
8,16.9259434,336.06052
9,18.9669745,4112.841
10,21.00330373,340.12152
11,23.0359896,3356.999
12,25.06571205,285.1885
13,27.09297306,281.0223
14,29.11815397,279.77274
15,31.14154772,303.4079
16,33.16338827,2258.2615
17,35.18386664,294.7255
18,37.20313487,377.80307
19,39.22132194,3161.5508
20,41.23854073,294.45273
21,43.25488497,395.0854
22,45.27043333,2371.9133
23,47.2852564,276.27023
24,49.29941726,253.94597
25,51.31297157,324.9898
26,53.32595959,3056.4834
27,55.33843065,289.6631
28,57.35042125,3573.659
29,59.36196608,307.13638
30,61.37308619,389.22516
31,63.38381266,2444.8904
32,65.3942056,348.89032
33,67.4041763,373.49887
34,69.41390352,249.29362
35,71.42302515,308.02002
36,73.43133566,2402.6501
37,75.42374364,353.75586
38,77.27862472,426.76627
39,79.27774831,3313.9326
40,81.27638201,353.01166
41,83.27456189,3016.2737
42,85.27266591,326.0169
43,87.27378576,334.6227
44,89.26646449,3079.81
45,91.26749625,323.72922
46,93.27332429,397.80966
47,95.25698642,2949.156
48,97.25083507,15397.148
49,99.2482519,311.7483
50,101.2391153,307.33163
51,103.239094,409.78928
52,105.2329879,545.6066
53,107.2202666,441.65717
54,109.217955,449.45795
55,111.2067982,449.0377
56,113.1981051,408.4884
57,115.1900184,318.384
58,117.1830566,442.80045
59,119.1728053,313.59137
60,121.1643968,431.68213
61,123.1542952,532.0963
62,125.1461436,346.87823
63,127.1343951,371.7076
64,129.1326194,545.947
65,131.1319911,343.32336
66,133.1042044,222.78877
67,135.0993793,394.06287
68,137.0789474,403.89386
69,139.0757347,327.96658
70,141.0546753,349.7383
71,143.0419358,303.55096
72,145.0386085,359.0556
73,147.0157376,375.97632
74,149.0021794,1721.8992
75,150.9907319,433.79483
76,152.9741308,401.8846
77,154.9622241,434.92175
78,156.9449125,359.01306
79,158.9298593,472.3305
80,160.9158331,406.67212
81,162.9009577,2045.796
82,164.882977,504.45886
83,166.8668006,348.78986
84,168.8524604,275.2696
85,170.8413607,501.53345
86,172.8163543,426.58264
87,174.8094414,414.83646
88,176.7895461,473.76132
89,178.7634196,449.24344
90,180.7453617,379.37634
91,182.7267522,456.75296
92,184.7144894,512.2703
93,186.6970134,531.7115
94,188.6727515,486.26617
95,190.6538625,418.70245
96,192.6301323,326.55798
97,194.6140135,438.2116
98,196.6163234,513.8313
99,198.6183366,302.31232
100,200.5509736,385.84412
