4,1,10
1,2,3,4,5,6,7,8,9,10
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,1
0.5,0.0,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,2.0,3.0,4.0,8.0,1.1,2.1,3.1,4.1,5.1


3.6599999999999997

0.0,0.0,0.525,1.0,1.0,0.0,0.0,1.0,1.0,1.0
0.0,0.0,1.5750000000000002,3.0475000000000003,3.0475000000000003,0.0,0.0,3.0475000000000003,3.0475000000000003,3.0475000000000003

0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8749999999999996,0.8749999999999996
0.0,0.0,0.0,0.0,4.587500000000001,0.0,0.0,0.0,3.5874999999999977,3.5874999999999977

0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0

0.0,0.35000000000000014,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,0.7000000000000003,2.065,2.065,2.065,0.0,2.065,2.065,2.065,2.065

0.0272388
